0.986013986,0.80068,0.80396,0.40959,0.59016,0.4507,0.7465,0.0237,,,,,
1,0.58308,0.80068,0.40959,0.59466,0.4514,0.75,0.02179,,,,,
0.005235602,0.11368,0.25172,0.47392,0.52086,0.5,1,0.51813,,,,,
0.015706806,0.15156,0.47764,0.47465,0.53482,0.75,1,0.5065,,,,,
0.02617801,0.16052,0.32704,0.46235,0.51754,0.66665,1,0.54116,,,,,
0.036649215,0.17964,0.22648,0.49408,0.53243,0.625,0.75,0.54386,,,,,
0.047120419,0.09812,0.16864,0.48289,0.53184,0.7,0.8,0.61291,,,,,
0.057591623,0.30664,0.80068,0.49745,0.53932,0.58335,0.6667,0.57329,,,,,
0.068062827,0.54464,0.80068,0.46847,0.54828,0.5,0.5714,0.55675,,,,,
0.078534031,0.80388,0.20244,0.45179,0.54555,0.5,0.625,0.52479,,,,,
0.089005236,0.4714,0.5238,0.44671,0.54795,0.5,0.6667,0.56234,,,,,
0.09947644,0.37256,0.36024,0.45533,0.5642,0.5,0.6,0.5677,,,,,
0.109947644,0.22992,0.47768,0.45141,0.56332,0.5,0.6364,0.61693,,,,,
0.120418848,0.20252,0.10864,0.448,0.55345,0.5,0.6667,0.505,,,,,
0.130890052,0.24468,0.12288,0.43848,0.52594,0.5,0.6923,0.72302,,,,,
0.141361257,0.473,0.31916,0.45451,0.55084,0.4643,0.6429,0.70526,,,,,
0.151832461,0.52596,0.80072,0.45776,0.54183,0.4667,0.6667,0.65848,,,,,
0.162303665,0.37172,0.80068,0.44936,0.53013,0.4375,0.625,0.68571,,,,,
0.172774869,0.39092,0.5746,0.47809,0.53732,0.4412,0.6471,0.70566,,,,,
0.183246073,0.42532,0.6366,0.45507,0.54799,0.44445,0.6667,0.72833,,,,,
0.193717277,0.13944,0.19076,0.43881,0.51633,0.44735,0.6842,0.64503,,,,,
0.204188482,0.15784,0.80068,0.45687,0.54997,0.475,0.7,0.62982,,,,,
0.214659686,0.4642,0.3802,0.45435,0.54632,0.4762,0.7143,0.86155,,,,,
0.22513089,0.64464,0.80068,0.4504,0.55117,0.4773,0.7273,0.8333,,,,,
0.235602094,0.233,0.61912,0.48293,0.51765,0.47825,0.7391,0.84596,,,,,
0.246073298,0.21188,0.17752,0.47357,0.55478,0.47915,0.7083,0.86541,,,,,
0.256544503,0.80068,0.19812,0.44878,0.57939,0.48,0.72,0.8504,,,,,
0.267015707,0.56808,0.80068,0.43302,0.56281,0.4808,0.7308,0.97787,,,,,
0.277486911,0.12184,0.07324,0.45355,0.54292,0.48145,0.7407,0.99481,,,,,
0.287958115,0.80068,0.2062,0.45641,0.56759,0.5,0.75,0.99204,,,,,
0.298429319,0.21796,0.20292,0.4795,0.55033,0.5,0.7241,0.99679,,,,,
0.308900524,0.3028,0.80068,0.49671,0.5467,0.48335,0.7,0.99515,,,,,
0.319371728,0.80368,0.44188,0.45341,0.53778,0.4839,0.7097,0.99421,,,,,
0.329842932,0.17908,0.21328,0.46524,0.57032,0.48435,0.6875,0.99552,,,,,
0.340314136,0.32112,0.57044,0.4862,0.5706,0.48485,0.6667,0.99451,,,,,
0.35078534,0.10036,0.14456,0.39496,0.63454,0.4853,0.6765,0.99537,,,,,
0.361256545,0.28812,0.52344,0.37561,0.6247,0.5,0.6857,0.99448,,,,,
0.371727749,0.13524,0.45172,0.37123,0.63934,0.5,0.6944,0.99267,,,,,
0.382198953,0.80068,0.15316,0.36069,0.63642,0.5,0.7027,0.98795,,,,,
0.392670157,0.04848,0.20588,0.33828,0.63301,0.5,0.7105,0.99151,,,,,
0.403141361,0.13288,0.28764,0.3439,0.65141,0.5128,0.7179,0.98406,,,,,
0.413612565,0.1514,0.12576,0.38587,0.62404,0.5125,0.725,0.98439,,,,,
0.42408377,0.62144,0.39292,0.407,0.58841,0.5122,0.7317,0.96882,,,,,
0.434554974,0.47712,0.43748,0.41484,0.56776,0.5238,0.7381,0.94914,,,,,
0.445026178,0.56904,0.33636,0.39716,0.58315,0.52325,0.7442,0.9897,,,,,
0.455497382,0.18668,0.14684,0.41573,0.608,0.5114,0.7273,0.98598,,,,,
0.465968586,0.42788,0.1492,0.39544,0.60239,0.5111,0.7333,0.9894,,,,,
0.476439791,0.15696,0.4146,0.43935,0.56668,0.51085,0.7391,0.99351,,,,,
0.486910995,0.30392,0.49984,0.44147,0.56539,0.5213,0.7447,0.99177,,,,,
0.497382199,0.80068,0.25,0.43999,0.57936,0.52085,0.75,0.99315,,,,,
0.507853403,0.38952,0.80068,0.42617,0.56289,0.5204,0.7551,0.98872,,,,,
0.518324607,0.54524,0.731,0.43462,0.56833,0.53,0.76,0.98285,,,,,
0.528795812,0.26216,0.33544,0.42778,0.58208,0.5294,0.7647,0.9664,,,,,
0.539267016,0.24436,0.80068,0.41519,0.57634,0.52885,0.7692,0.95849,,,,,
0.54973822,0.80352,0.80068,0.42356,0.55819,0.51885,0.7547,0.97246,,,,,
0.560209424,0.70372,0.3998,0.45452,0.53457,0.51855,0.7593,0.97777,,,,,
0.570680628,0.73164,0.13432,0.48082,0.51503,0.5091,0.7455,0.97718,,,,,
0.581151832,0.77688,0.20524,0.51895,0.50423,0.50895,0.75,0.97219,,,,,
0.591623037,0.6232,0.19472,0.5174,0.47758,0.5088,0.7544,0.99352,,,,,
0.602094241,0.1606,0.22908,0.56079,0.53212,0.50865,0.7414,0.99415,,,,,
0.612565445,0.80068,0.25628,0.51198,0.47722,0.51695,0.7458,0.99405,,,,,
0.623036649,0.21336,0.22056,0.45503,0.5314,0.525,0.75,0.99589,,,,,
0.633507853,0.22516,0.45716,0.5281,0.46725,0.5328,0.7541,0.99427,,,,,
0.643979058,0.54868,0.55356,0.59116,0.43381,0.54035,0.7581,0.99362,,,,,
0.654450262,0.28932,0.2604,0.60497,0.40657,0.5397,0.7619,0.9924,,,,,
0.664921466,0.22776,0.80068,0.58881,0.41543,0.53905,0.7656,0.98618,,,,,
0.67539267,0.41572,0.73128,0.57779,0.43029,0.53845,0.7692,0.9879,,,,,
0.685863874,0.36144,0.21008,0.58262,0.43734,0.53785,0.7727,0.99056,,,,,
0.696335079,0.167,0.471,0.58111,0.42192,0.52985,0.7612,0.99434,,,,,
0.706806283,0.4032,0.21664,0.56541,0.36141,0.5294,0.75,0.99413,,,,,
0.717277487,0.23308,0.55392,0.64796,0.34948,0.52895,0.7536,0.99289,,,,,
0.727748691,0.26964,0.19184,0.67294,0.40916,0.52145,0.7429,0.99498,,,,,
0.738219895,0.21108,0.1674,0.6409,0.39585,0.52115,0.7324,0.99243,,,,,
0.748691099,0.246,0.2534,0.57684,0.44946,0.52775,0.7361,0.9942,,,,,
0.759162304,0.80068,0.16064,0.58752,0.42943,0.5274,0.7397,0.98683,,,,,
0.769633508,0.49276,0.36544,0.58428,0.39634,0.527,0.7432,0.99349,,,,,
0.780104712,0.41916,0.25116,0.61209,0.37944,0.5267,0.7467,0.99525,,,,,
0.790575916,0.50768,0.1576,0.62003,0.41236,0.5329,0.75,0.99545,,,,,
0.80104712,0.24816,0.2978,0.69086,0.37464,0.5325,0.7403,0.99626,,,,,
0.811518325,0.80068,0.1364,0.64255,0.36952,0.53205,0.7436,0.98491,,,,,
0.821989529,0.20676,0.80068,0.67812,0.3871,0.52535,0.7342,0.99699,,,,,
0.832460733,0.27568,0.80068,0.61506,0.38389,0.525,0.7375,0.99463,,,,,
0.842931937,0.41048,0.13748,0.60941,0.38361,0.52465,0.7407,0.99221,,,,,
0.853403141,0.4612,0.80068,0.63352,0.36703,0.5244,0.7439,0.99155,,,,,
0.863874346,0.22488,0.80068,0.61105,0.38683,0.5241,0.747,0.99506,,,,,
0.87434555,0.80388,0.15568,0.61332,0.40827,0.52975,0.75,0.98781,,,,,
0.884816754,0.80068,0.80416,0.62661,0.37342,0.5294,0.7529,0.99208,,,,,
0.895287958,0.21876,0.70724,0.65415,0.35408,0.52905,0.7558,0.99505,,,,,
0.905759162,0.80068,0.3064,0.64595,0.39009,0.52875,0.7586,0.99091,,,,,
0.916230366,0.80068,0.80392,0.61787,0.38231,0.52845,0.7614,0.9888,,,,,
0.926701571,0.5172,0.80068,0.61317,0.38178,0.52805,0.764,0.99501,,,,,
0.937172775,0.09404,0.80068,0.63491,0.40983,0.5278,0.7667,0.9935,,,,,
0.947643979,0.80368,0.16748,0.59026,0.43393,0.53295,0.7692,0.99311,,,,,
0.958115183,0.20236,0.51944,0.62792,0.3811,0.5326,0.7717,0.99157,,,,,
0.968586387,0.0342,0.08964,0.58372,0.39829,0.53225,0.7742,0.99551,,,,,
0.979057592,0.34312,0.12776,0.67536,0.31462,0.5319,0.7766,0.99634,,,,,
0.989528796,0.29964,0.2396,0.69267,0.32188,0.53155,0.7789,0.9943,,,,,
1,0.08092,0.2396,0.67602,0.32188,1,0.7812,0.99448,,,,,
0.003717472,0.13988,0.24932,0.51959,0.49176,0.5,1,0.51679,,,,,
0.011152416,0.24216,0.4832,0.50432,0.4954,0.5,1,0.48972,,,,,
0.018587361,0.26176,0.16216,0.5032,0.49068,0.5,1,0.48577,,,,,
0.026022305,0.80068,0.24076,0.50652,0.50393,0.5,1,0.42177,,,,,
0.033457249,0.80068,0.80452,0.50609,0.49382,0.5,1,0.44353,,,,,
0.040892193,0.80732,0.80068,0.50648,0.51416,0.41665,0.8333,0.44099,,,,,
0.048327138,0.80472,0.8074,0.48639,0.5139,0.42855,0.8571,0.44238,,,,,
0.055762082,0.13104,0.28564,0.49296,0.51927,0.4375,0.875,0.44767,,,,,
0.063197026,0.16732,0.39452,0.46612,0.52478,0.44445,0.8889,0.45405,,,,,
0.07063197,0.1118,0.20356,0.47981,0.53331,0.5,0.9,0.47335,,,,,
0.078066914,0.4736,0.80068,0.47044,0.5309,0.54545,0.9091,0.36348,,,,,
0.085501859,0.61036,0.35772,0.47797,0.52864,0.58335,0.9167,0.37255,,,,,
0.092936803,0.2402,0.26068,0.48051,0.51539,0.57695,0.9231,0.37311,,,,,
0.100371747,0.1212,0.40008,0.48384,0.52124,0.57145,0.9286,0.3652,,,,,
0.107806691,0.80068,0.6298,0.48159,0.52731,0.56665,0.9333,0.36304,,,,,
0.115241636,0.69428,0.49704,0.4757,0.52474,0.5625,0.9375,0.29398,,,,,
0.12267658,0.37152,0.38892,0.47157,0.51493,0.52945,0.8824,0.3519,,,,,
0.130111524,0.50312,0.56544,0.47555,0.5279,0.5278,0.8889,0.37733,,,,,
0.137546468,0.2882,0.80068,0.48793,0.53494,0.5,0.8421,0.23628,,,,,
0.144981413,0.56464,0.37136,0.47569,0.53268,0.5,0.85,0.35131,,,,,
0.152416357,0.80068,0.82064,0.46941,0.53089,0.5,0.8571,0.43088,,,,,
0.159851301,0.32208,0.25672,0.48535,0.5084,0.5,0.8636,0.39489,,,,,
0.167286245,0.26168,0.4226,0.46462,0.52668,0.5,0.8696,0.19461,,,,,
0.17472119,0.80068,0.46168,0.46952,0.54568,0.5,0.875,0.21277,,,,,
0.182156134,0.41352,0.36,0.44821,0.55317,0.48,0.84,0.17278,,,,,
0.189591078,0.2882,0.45392,0.44015,0.57631,0.4808,0.8462,0.14461,,,,,
0.197026022,0.1966,0.59708,0.43772,0.55616,0.4815,0.8519,0.03647,,,,,
0.204460967,0.15728,0.80068,0.43594,0.56291,0.4821,0.8571,0.14049,,,,,
0.211895911,0.80376,0.51744,0.43742,0.56293,0.48275,0.8621,0.10913,,,,,
0.219330855,0.80068,0.42832,0.43611,0.58743,0.48335,0.8667,0.08532,,,,,
0.226765799,0.80068,0.80572,0.4156,0.58477,0.4839,0.871,0.08441,,,,,
0.234200743,0.41812,0.80068,0.40589,0.58734,0.4844,0.875,0.08684,,,,,
0.241635688,0.80556,0.20112,0.41292,0.58956,0.48485,0.8788,0.09023,,,,,
0.249070632,0.43748,0.18428,0.4171,0.5896,0.48525,0.8529,0.09316,,,,,
0.256505576,0.13524,0.32788,0.43834,0.55652,0.4857,0.8571,0.03355,,,,,
0.26394052,0.25316,0.13772,0.42872,0.59397,0.5,0.8611,0.04194,,,,,
0.271375465,0.1298,0.1462,0.4746,0.51839,0.5,0.8649,0.07582,,,,,
0.278810409,0.80068,0.276,0.47469,0.5351,0.51315,0.8684,0.04805,,,,,
0.286245353,0.20412,0.33536,0.45181,0.55899,0.5128,0.8718,0.08002,,,,,
0.293680297,0.80068,0.23032,0.43873,0.56526,0.5,0.85,0.09473,,,,,
0.301115242,0.36088,0.71292,0.4402,0.56515,0.5,0.8537,0.08952,,,,,
0.308550186,0.47488,0.80068,0.43184,0.57026,0.5,0.8571,0.0668,,,,,
0.31598513,0.80448,0.27084,0.43012,0.54093,0.5,0.8605,0.04987,,,,,
0.323420074,0.80068,0.34588,0.45857,0.55156,0.5,0.8636,0.03595,,,,,
0.330855019,0.51576,0.38404,0.45449,0.53082,0.51115,0.8667,0.01371,,,,,
0.338289963,0.15892,0.27252,0.4336,0.56245,0.5109,0.8696,0.03654,,,,,
0.345724907,0.55492,0.20552,0.43857,0.57171,0.5,0.8511,0.02018,,,,,
0.353159851,0.20228,0.80068,0.46585,0.58236,0.48955,0.8333,0.03434,,,,,
0.360594796,0.09772,0.19036,0.39509,0.61833,0.4898,0.8367,0.01864,,,,,
0.36802974,0.25156,0.25108,0.39383,0.58629,0.5,0.84,0.01273,,,,,
0.375464684,0.22432,0.14816,0.39442,0.61115,0.5,0.8431,0.02958,,,,,
0.382899628,0.185,0.23848,0.3533,0.64957,0.50965,0.8462,0.0539,,,,,
0.390334572,0.39608,0.4266,0.35191,0.67868,0.50945,0.8491,0.03569,,,,,
0.397769517,0.52292,0.80068,0.3349,0.66738,0.5093,0.8519,0.04524,,,,,
0.405204461,0.805,0.55576,0.33234,0.68343,0.5,0.8364,0.01389,,,,,
0.412639405,0.18224,0.80068,0.34209,0.62779,0.5,0.8393,0.0214,,,,,
0.420074349,0.21156,0.35048,0.30792,0.68281,0.5,0.8421,0.02827,,,,,
0.427509294,0.80068,0.11936,0.31366,0.6818,0.5,0.8448,0.02681,,,,,
0.434944238,0.80068,0.80356,0.30564,0.69448,0.5,0.8475,0.02545,,,,,
0.442379182,0.35064,0.71896,0.31031,0.69818,0.50835,0.85,0.02867,,,,,
0.449814126,0.18292,0.22784,0.29324,0.71081,0.5082,0.8525,0.02844,,,,,
0.457249071,0.40672,0.1164,0.29737,0.72405,0.50805,0.8548,0.0229,,,,,
0.464684015,0.1284,0.063,0.29523,0.67481,0.5079,0.8571,0.01576,,,,,
0.472118959,0.6794,0.54572,0.34009,0.65494,0.5,0.8438,0.02224,,,,,
0.479553903,0.39512,0.25188,0.33709,0.67993,0.5,0.8462,0.03008,,,,,
0.486988848,0.80068,0.5248,0.32779,0.64,0.5,0.8333,0.0198,,,,,
0.494423792,0.17112,0.40152,0.38702,0.64359,0.49255,0.8209,0.0325,,,,,
0.501858736,0.15052,0.35076,0.35392,0.66634,0.4853,0.8088,0.03217,,,,,
0.50929368,0.281,0.80068,0.33504,0.65458,0.4855,0.8116,0.02469,,,,,
0.516728625,0.45204,0.31172,0.37237,0.64105,0.47855,0.8,0.02805,,,,,
0.524163569,0.289,0.18252,0.36721,0.64178,0.4718,0.7887,0.02706,,,,,
0.531598513,0.80068,0.19276,0.37382,0.64098,0.4792,0.7917,0.03933,,,,,
0.539033457,0.24824,0.21776,0.39663,0.58475,0.47945,0.7945,0.02762,,,,,
0.546468401,0.20112,0.80068,0.4047,0.60233,0.47975,0.7973,0.06824,,,,,
0.553903346,0.6978,0.62496,0.40323,0.56266,0.47335,0.7867,0.01384,,,,,
0.56133829,0.24204,0.59856,0.41946,0.58454,0.4737,0.7895,0.04555,,,,,
0.568773234,0.80068,0.5742,0.41826,0.58614,0.474,0.7922,0.05259,,,,,
0.576208178,0.20592,0.08992,0.42211,0.56669,0.47435,0.7949,0.04939,,,,,
0.583643123,0.50476,0.40536,0.45007,0.55062,0.4747,0.7975,0.04415,,,,,
0.591078067,0.80068,0.242,0.44764,0.55136,0.475,0.8,0.04653,,,,,
0.598513011,0.09276,0.36464,0.4611,0.57519,0.4815,0.8025,0.05906,,,,,
0.605947955,0.80068,0.77756,0.43406,0.57087,0.4817,0.8049,0.05436,,,,,
0.6133829,0.09472,0.08568,0.41632,0.60905,0.4819,0.8072,0.03495,,,,,
0.620817844,0.17104,0.80068,0.39494,0.60311,0.48215,0.8095,0.03019,,,,,
0.628252788,0.50528,0.17528,0.41388,0.60662,0.48825,0.8118,0.05647,,,,,
0.635687732,0.20716,0.80068,0.50368,0.47489,0.4884,0.814,0.08726,,,,,
0.643122677,0.40676,0.29872,0.56877,0.39356,0.4885,0.8161,0.07743,,,,,
0.650557621,0.29372,0.35376,0.58667,0.43171,0.48865,0.8182,0.07339,,,,,
0.657992565,0.80068,0.6578,0.56559,0.45548,0.48875,0.8202,0.06462,,,,,
0.665427509,0.25116,0.17252,0.57148,0.44216,0.49445,0.8222,0.0561,,,,,
0.672862454,0.80068,0.22984,0.62406,0.41648,0.5,0.8242,0.06127,,,,,
0.680297398,0.80068,0.3356,0.71248,0.26855,0.5,0.8261,0.0819,,,,,
0.687732342,0.2718,0.51336,0.72102,0.27808,0.5,0.828,0.05528,,,,,
0.695167286,0.16076,0.25188,0.7008,0.28009,0.5,0.8298,0.08452,,,,,
0.70260223,0.20376,0.18076,0.68166,0.33908,0.50525,0.8316,0.03231,,,,,
0.710037175,0.80068,0.28428,0.57336,0.44309,0.5104,0.8333,0.05278,,,,,
0.717472119,0.21644,0.80068,0.73006,0.27326,0.50515,0.8247,0.0964,,,,,
0.724907063,0.2202,0.07268,0.73676,0.28154,0.5,0.8163,0.11656,,,,,
0.732342007,0.36964,0.09368,0.7512,0.38258,0.49495,0.8081,0.106,,,,,
0.739776952,0.80068,0.17712,0.61378,0.39661,0.495,0.81,0.04339,,,,,
0.747211896,0.80068,0.42252,0.62794,0.37114,0.49505,0.8119,0.06341,,,,,
0.75464684,0.80068,0.22724,0.62954,0.37332,0.4951,0.8137,0.07569,,,,,
0.762081784,0.30476,0.61392,0.67413,0.38425,0.4903,0.8058,0.12975,,,,,
0.769516729,0.07044,0.80068,0.59204,0.35203,0.4904,0.8077,0.08461,,,,,
0.776951673,0.21136,0.80068,0.64065,0.33114,0.49045,0.8095,0.06218,,,,,
0.784386617,0.03904,0.80068,0.61976,0.36436,0.49055,0.8113,0.06635,,,,,
0.791821561,0.80424,0.31328,0.63575,0.37402,0.49065,0.8131,0.02086,,,,,
0.799256506,0.25676,0.15756,0.60397,0.40717,0.49535,0.8148,0.01568,,,,,
0.80669145,0.32288,0.31696,0.6378,0.45998,0.4954,0.8073,0.12384,,,,,
0.814126394,0.35356,0.80068,0.75299,0.23666,0.49545,0.8091,0.13375,,,,,
0.821561338,0.38044,0.33904,0.78691,0.40821,0.4955,0.8018,0.08408,,,,,
0.828996283,0.80068,0.8068,0.75486,0.24495,0.49555,0.8036,0.06928,,,,,
0.836431227,0.34804,0.80068,0.77926,0.21028,0.49555,0.8053,0.06489,,,,,
0.843866171,0.11884,0.09728,0.80294,0.19381,0.4912,0.7982,0.07619,,,,,
0.851301115,0.01688,0.0324,0.52147,0.13112,0.4913,0.8,0.02537,,,,,
0.858736059,0.52068,0.26432,0.86564,0.12517,0.49135,0.8017,0.02785,,,,,
0.866171004,0.80068,0.80392,0.87759,0.12244,0.49145,0.8034,0.03638,,,,,
0.873605948,0.15972,0.80068,0.87903,0.11845,0.49155,0.8051,0.12326,,,,,
0.881040892,0.25544,0.42064,0.8838,0.13988,0.4874,0.7983,0.10195,,,,,
0.888475836,0.18504,0.5552,0.85089,0.16597,0.48335,0.7917,0.14211,,,,,
0.895910781,0.61824,0.30464,0.83486,0.17475,0.4876,0.7934,0.0082,,,,,
0.903345725,0.1918,0.80068,0.86914,0.15465,0.4836,0.7869,0.12395,,,,,
0.910780669,0.64188,0.07692,0.84598,0.15882,0.4797,0.7805,0.04422,,,,,
0.918215613,0.16668,0.28244,0.85552,0.16165,0.4839,0.7823,0.00924,,,,,
0.925650558,0.80068,0.07568,0.85589,0.12078,0.484,0.784,0.01581,,,,,
0.933085502,0.07904,0.49804,0.86843,0.13358,0.4841,0.7857,0.02862,,,,,
0.940520446,0.80068,0.52492,0.8688,0.13273,0.4882,0.7874,0.07496,,,,,
0.94795539,0.80068,0.54108,0.89141,0.10799,0.4922,0.7891,0.02177,,,,,
0.955390335,0.57432,0.3234,0.87934,0.13084,0.49225,0.7907,0.02284,,,,,
0.962825279,0.3958,0.59984,0.86595,0.14567,0.4923,0.7923,0.0163,,,,,
0.970260223,0.80068,0.29556,0.8531,0.1875,0.4962,0.7939,0.0235,,,,,
0.977695167,0.38944,0.80068,0.88065,0.12107,0.49625,0.7955,0.01269,,,,,
0.985130112,0.21556,0.141,0.87725,0.09174,0.49625,0.797,0.00834,,,,,
0.992565056,0.7298,0.32256,0.89768,0.12236,0.5,0.7985,0.00994,,,,,
1,0.30668,0.3248,0.92324,0.09057,0.5,0.8,0.00532,,,,,
0.004524887,0.9082,0.07836,0.48186,0.51895,0,0,0.51755,,,,,
0.013574661,0.38264,0.32492,0.4748,0.52374,0.25,0.5,0.44923,,,,,
0.022624434,0.44572,0.24712,0.47225,0.50669,0.33335,0.6667,0.46127,,,,,
0.031674208,0.18252,0.12,0.49803,0.48842,0.375,0.75,0.50215,,,,,
0.040723982,0.16388,0.26396,0.45745,0.56734,0.4,0.8,0.41325,,,,,
0.049773756,0.25204,0.80068,0.40632,0.59029,0.41665,0.8333,0.35807,,,,,
