1.270000000000000000e+02,1.753200000000000036e-01,8.006799999999999473e-01,3.294000000000000261e-01,6.777999999999999581e-01,4.453000000000000291e-01,1.057899999999999952e-01
1.290000000000000000e+02,2.189200000000000035e-01,2.113200000000000078e-01,3.263499999999999734e-01,6.286899999999999711e-01,4.384500000000000064e-01,3.685999999999999693e-02
1.310000000000000000e+02,8.006799999999999473e-01,2.358800000000000063e-01,3.690999999999999837e-01,6.154800000000000271e-01,4.393999999999999573e-01,1.627999999999999933e-02
1.330000000000000000e+02,1.690399999999999958e-01,2.163599999999999968e-01,4.192400000000000015e-01,6.344999999999999529e-01,4.477499999999999813e-01,1.929000000000000159e-02
1.350000000000000000e+02,2.830400000000000138e-01,4.573599999999999888e-01,4.310399999999999787e-01,5.771199999999999664e-01,4.485500000000000043e-01,5.333000000000000240e-02
1.370000000000000000e+02,8.006799999999999473e-01,2.857999999999999985e-01,4.218399999999999928e-01,5.726999999999999869e-01,4.492499999999999827e-01,1.938000000000000139e-02
1.390000000000000000e+02,2.841600000000000237e-01,2.741999999999999993e-01,4.467700000000000005e-01,5.719899999999999984e-01,4.500000000000000111e-01,1.225000000000000047e-02
1.410000000000000000e+02,8.006799999999999473e-01,8.039600000000000080e-01,4.095900000000000096e-01,5.901600000000000179e-01,4.507000000000000450e-01,2.369999999999999885e-02
1.430000000000000000e+02,5.830800000000000427e-01,8.006799999999999473e-01,4.095900000000000096e-01,5.946599999999999664e-01,4.514000000000000234e-01,2.179000000000000034e-02
1.000000000000000000e+00,1.136800000000000033e-01,2.517199999999999993e-01,4.739200000000000079e-01,5.208599999999999897e-01,5.000000000000000000e-01,5.181299999999999795e-01
3.000000000000000000e+00,1.515600000000000003e-01,4.776400000000000090e-01,4.746500000000000163e-01,5.348199999999999621e-01,7.500000000000000000e-01,5.064999999999999503e-01
5.000000000000000000e+00,1.605199999999999960e-01,3.270399999999999974e-01,4.623499999999999832e-01,5.175400000000000000e-01,6.666499999999999648e-01,5.411599999999999744e-01
7.000000000000000000e+00,1.796399999999999941e-01,2.264799999999999869e-01,4.940800000000000192e-01,5.324299999999999589e-01,6.250000000000000000e-01,5.438600000000000101e-01
9.000000000000000000e+00,9.811999999999999889e-02,1.686400000000000121e-01,4.828899999999999859e-01,5.318399999999999794e-01,6.999999999999999556e-01,6.129099999999999548e-01
1.100000000000000000e+01,3.066400000000000237e-01,8.006799999999999473e-01,4.974500000000000033e-01,5.393200000000000216e-01,5.833500000000000352e-01,5.732899999999999663e-01
1.300000000000000000e+01,5.446400000000000130e-01,8.006799999999999473e-01,4.684699999999999975e-01,5.482799999999999896e-01,5.000000000000000000e-01,5.567499999999999671e-01
1.500000000000000000e+01,8.038800000000000390e-01,2.024400000000000088e-01,4.517900000000000249e-01,5.455499999999999794e-01,5.000000000000000000e-01,5.247899999999999787e-01
1.700000000000000000e+01,4.713999999999999857e-01,5.238000000000000433e-01,4.467099999999999960e-01,5.479500000000000481e-01,5.000000000000000000e-01,5.623399999999999510e-01
1.900000000000000000e+01,3.725600000000000023e-01,3.602400000000000047e-01,4.553300000000000125e-01,5.642000000000000348e-01,5.000000000000000000e-01,5.676999999999999824e-01
2.100000000000000000e+01,2.299200000000000133e-01,4.776799999999999935e-01,4.514099999999999779e-01,5.633200000000000429e-01,5.000000000000000000e-01,6.169299999999999784e-01
2.300000000000000000e+01,2.025200000000000056e-01,1.086400000000000005e-01,4.480000000000000093e-01,5.534499999999999975e-01,5.000000000000000000e-01,5.050000000000000044e-01
2.500000000000000000e+01,2.446800000000000086e-01,1.228800000000000031e-01,4.384799999999999809e-01,5.259399999999999631e-01,5.000000000000000000e-01,7.230199999999999960e-01
2.700000000000000000e+01,4.729999999999999760e-01,3.191599999999999993e-01,4.545100000000000251e-01,5.508399999999999963e-01,4.642999999999999905e-01,7.052599999999999980e-01
2.900000000000000000e+01,5.259599999999999831e-01,8.007199999999999873e-01,4.577600000000000002e-01,5.418300000000000338e-01,4.667000000000000037e-01,6.584799999999999542e-01
3.100000000000000000e+01,3.717199999999999949e-01,8.006799999999999473e-01,4.493599999999999817e-01,5.301299999999999901e-01,4.375000000000000000e-01,6.857100000000000417e-01
3.300000000000000000e+01,3.909199999999999897e-01,5.745999999999999996e-01,4.780900000000000150e-01,5.373200000000000198e-01,4.411999999999999811e-01,7.056599999999999540e-01
3.500000000000000000e+01,4.253199999999999759e-01,6.366000000000000547e-01,4.550699999999999745e-01,5.479899999999999771e-01,4.444499999999999562e-01,7.283300000000000329e-01
3.700000000000000000e+01,1.394400000000000084e-01,1.907600000000000129e-01,4.388099999999999778e-01,5.163299999999999557e-01,4.473500000000000254e-01,6.450299999999999923e-01
3.900000000000000000e+01,1.578400000000000081e-01,8.006799999999999473e-01,4.568699999999999983e-01,5.499699999999999589e-01,4.749999999999999778e-01,6.298200000000000465e-01
4.100000000000000000e+01,4.642000000000000015e-01,3.801999999999999824e-01,4.543499999999999761e-01,5.463200000000000278e-01,4.762000000000000122e-01,8.615500000000000380e-01
4.300000000000000000e+01,6.446399999999999908e-01,8.006799999999999473e-01,4.504000000000000226e-01,5.511700000000000488e-01,4.772999999999999465e-01,8.333000000000000407e-01
4.500000000000000000e+01,2.330000000000000127e-01,6.191200000000000037e-01,4.829300000000000259e-01,5.176500000000000545e-01,4.782500000000000084e-01,8.459600000000000453e-01
4.700000000000000000e+01,2.118800000000000128e-01,1.775200000000000111e-01,4.735699999999999910e-01,5.547800000000000509e-01,4.791500000000000203e-01,8.654100000000000126e-01
4.900000000000000000e+01,8.006799999999999473e-01,1.981199999999999906e-01,4.487800000000000122e-01,5.793899999999999606e-01,4.799999999999999822e-01,8.504000000000000448e-01
5.100000000000000000e+01,5.680800000000000294e-01,8.006799999999999473e-01,4.330200000000000160e-01,5.628100000000000325e-01,4.808000000000000052e-01,9.778700000000000170e-01
5.300000000000000000e+01,1.218400000000000039e-01,7.323999999999999955e-02,4.535500000000000087e-01,5.429199999999999582e-01,4.814499999999999891e-01,9.948099999999999721e-01
5.500000000000000000e+01,8.006799999999999473e-01,2.061999999999999944e-01,4.564099999999999824e-01,5.675900000000000389e-01,5.000000000000000000e-01,9.920400000000000329e-01
5.700000000000000000e+01,2.179599999999999871e-01,2.029199999999999893e-01,4.794999999999999818e-01,5.503299999999999859e-01,5.000000000000000000e-01,9.967899999999999539e-01
5.900000000000000000e+01,3.028000000000000136e-01,8.006799999999999473e-01,4.967099999999999849e-01,5.466999999999999638e-01,4.833500000000000019e-01,9.951499999999999790e-01
6.100000000000000000e+01,8.036799999999999500e-01,4.418799999999999950e-01,4.534099999999999797e-01,5.377800000000000358e-01,4.838999999999999968e-01,9.942100000000000382e-01
6.300000000000000000e+01,1.790799999999999892e-01,2.132799999999999974e-01,4.652399999999999869e-01,5.703200000000000491e-01,4.843500000000000028e-01,9.955199999999999605e-01
6.500000000000000000e+01,3.211200000000000165e-01,5.704399999999999471e-01,4.862000000000000210e-01,5.705999999999999961e-01,4.848500000000000032e-01,9.945100000000000051e-01
6.700000000000000000e+01,1.003600000000000048e-01,1.445599999999999941e-01,3.949599999999999778e-01,6.345399999999999929e-01,4.853000000000000091e-01,9.953699999999999770e-01
6.900000000000000000e+01,2.881199999999999872e-01,5.234400000000000164e-01,3.756099999999999994e-01,6.247000000000000330e-01,5.000000000000000000e-01,9.944800000000000306e-01
7.100000000000000000e+01,1.352399999999999991e-01,4.517200000000000104e-01,3.712300000000000044e-01,6.393400000000000194e-01,5.000000000000000000e-01,9.926700000000000523e-01
7.300000000000000000e+01,8.006799999999999473e-01,1.531599999999999906e-01,3.606900000000000106e-01,6.364199999999999857e-01,5.000000000000000000e-01,9.879499999999999948e-01
7.500000000000000000e+01,4.848000000000000226e-02,2.058800000000000074e-01,3.382800000000000251e-01,6.330099999999999616e-01,5.000000000000000000e-01,9.915100000000000025e-01
7.700000000000000000e+01,1.328799999999999981e-01,2.876400000000000068e-01,3.438999999999999835e-01,6.514100000000000446e-01,5.127999999999999226e-01,9.840600000000000458e-01
7.900000000000000000e+01,1.514000000000000068e-01,1.257600000000000107e-01,3.858699999999999908e-01,6.240400000000000391e-01,5.124999999999999556e-01,9.843899999999999872e-01
8.100000000000000000e+01,6.214399999999999924e-01,3.929199999999999915e-01,4.069999999999999729e-01,5.884099999999999886e-01,5.121999999999999886e-01,9.688200000000000145e-01
8.300000000000000000e+01,4.771199999999999886e-01,4.374799999999999800e-01,4.148399999999999865e-01,5.677600000000000424e-01,5.238000000000000433e-01,9.491399999999999837e-01
8.500000000000000000e+01,5.690399999999999903e-01,3.363599999999999923e-01,3.971600000000000130e-01,5.831499999999999462e-01,5.232499999999999929e-01,9.897000000000000242e-01
8.700000000000000000e+01,1.866800000000000126e-01,1.468399999999999983e-01,4.157299999999999884e-01,6.079999999999999849e-01,5.113999999999999657e-01,9.859799999999999676e-01
8.900000000000000000e+01,4.278799999999999826e-01,1.491999999999999993e-01,3.954400000000000137e-01,6.023899999999999810e-01,5.110999999999999988e-01,9.893999999999999462e-01
9.100000000000000000e+01,1.569599999999999884e-01,4.146000000000000241e-01,4.393500000000000183e-01,5.666799999999999615e-01,5.108500000000000263e-01,9.935100000000000042e-01
9.300000000000000000e+01,3.039200000000000235e-01,4.998400000000000065e-01,4.414699999999999736e-01,5.653899999999999482e-01,5.213000000000000966e-01,9.917700000000000404e-01
9.500000000000000000e+01,8.006799999999999473e-01,2.500000000000000000e-01,4.399899999999999922e-01,5.793599999999999861e-01,5.208500000000000352e-01,9.931499999999999773e-01
9.700000000000000000e+01,3.895199999999999774e-01,8.006799999999999473e-01,4.261699999999999933e-01,5.628900000000000015e-01,5.203999999999999737e-01,9.887200000000000433e-01
9.900000000000000000e+01,5.452399999999999469e-01,7.309999999999999831e-01,4.346200000000000063e-01,5.683300000000000018e-01,5.300000000000000266e-01,9.828500000000000014e-01
1.010000000000000000e+02,2.621600000000000041e-01,3.354400000000000159e-01,4.277799999999999936e-01,5.820800000000000418e-01,5.294000000000000927e-01,9.664000000000000368e-01
1.030000000000000000e+02,2.443599999999999939e-01,8.006799999999999473e-01,4.151900000000000035e-01,5.763399999999999634e-01,5.288500000000000423e-01,9.584899999999999531e-01
1.050000000000000000e+02,8.035200000000000120e-01,8.006799999999999473e-01,4.235599999999999921e-01,5.581899999999999640e-01,5.188500000000000334e-01,9.724599999999999911e-01
1.070000000000000000e+02,7.037200000000000122e-01,3.997999999999999887e-01,4.545199999999999796e-01,5.345699999999999896e-01,5.185500000000000664e-01,9.777700000000000280e-01
1.090000000000000000e+02,7.316399999999999570e-01,1.343199999999999950e-01,4.808200000000000252e-01,5.150299999999999878e-01,5.091000000000001080e-01,9.771800000000000486e-01
1.110000000000000000e+02,7.768800000000000150e-01,2.052400000000000058e-01,5.189500000000000224e-01,5.042299999999999560e-01,5.089500000000000135e-01,9.721899999999999986e-01
1.130000000000000000e+02,6.231999999999999762e-01,1.947200000000000042e-01,5.173999999999999710e-01,4.775800000000000045e-01,5.087999999999999190e-01,9.935199999999999587e-01
1.150000000000000000e+02,1.605999999999999928e-01,2.290800000000000058e-01,5.607900000000000107e-01,5.321200000000000374e-01,5.086500000000000465e-01,9.941499999999999782e-01
1.170000000000000000e+02,8.006799999999999473e-01,2.562800000000000078e-01,5.119799999999999907e-01,4.772199999999999775e-01,5.169500000000000206e-01,9.940499999999999892e-01
1.190000000000000000e+02,2.133599999999999941e-01,2.205600000000000060e-01,4.550299999999999900e-01,5.313999999999999835e-01,5.250000000000000222e-01,9.958900000000000530e-01
1.210000000000000000e+02,2.251599999999999990e-01,4.571600000000000108e-01,5.281000000000000139e-01,4.672499999999999987e-01,5.327999999999999403e-01,9.942699999999999871e-01
1.230000000000000000e+02,5.486799999999999455e-01,5.535600000000000520e-01,5.911600000000000188e-01,4.338099999999999734e-01,5.403499999999999970e-01,9.936199999999999477e-01
1.250000000000000000e+02,2.893200000000000216e-01,2.604000000000000203e-01,6.049700000000000077e-01,4.065699999999999870e-01,5.397000000000000686e-01,9.923999999999999488e-01
1.270000000000000000e+02,2.277599999999999902e-01,8.006799999999999473e-01,5.888099999999999445e-01,4.154300000000000215e-01,5.390500000000000291e-01,9.861799999999999455e-01
1.290000000000000000e+02,4.157199999999999784e-01,7.312800000000000411e-01,5.777900000000000258e-01,4.302900000000000058e-01,5.384499999999999842e-01,9.879000000000000004e-01
1.310000000000000000e+02,3.614399999999999835e-01,2.100799999999999890e-01,5.826200000000000268e-01,4.373400000000000065e-01,5.378500000000000503e-01,9.905599999999999961e-01
1.330000000000000000e+02,1.670000000000000095e-01,4.709999999999999742e-01,5.811100000000000154e-01,4.219200000000000172e-01,5.298499999999999321e-01,9.943400000000000016e-01
1.350000000000000000e+02,4.032000000000000028e-01,2.166399999999999992e-01,5.654099999999999682e-01,3.614100000000000090e-01,5.293999999999999817e-01,9.941299999999999581e-01
1.370000000000000000e+02,2.330800000000000094e-01,5.539199999999999680e-01,6.479599999999999804e-01,3.494800000000000129e-01,5.289500000000000313e-01,9.928900000000000503e-01
1.390000000000000000e+02,2.696399999999999908e-01,1.918400000000000105e-01,6.729399999999999826e-01,4.091600000000000237e-01,5.214499999999999691e-01,9.949799999999999756e-01
1.410000000000000000e+02,2.110799999999999899e-01,1.673999999999999932e-01,6.409000000000000252e-01,3.958499999999999797e-01,5.211500000000000021e-01,9.924300000000000344e-01
1.430000000000000000e+02,2.459999999999999964e-01,2.534000000000000141e-01,5.768400000000000194e-01,4.494600000000000262e-01,5.277499999999999414e-01,9.941999999999999726e-01
1.450000000000000000e+02,8.006799999999999473e-01,1.606400000000000050e-01,5.875200000000000422e-01,4.294299999999999784e-01,5.274000000000000909e-01,9.868299999999999850e-01
1.470000000000000000e+02,4.927599999999999758e-01,3.654399999999999871e-01,5.842800000000000216e-01,3.963400000000000256e-01,5.269999999999999130e-01,9.934899999999999842e-01
1.490000000000000000e+02,4.191599999999999770e-01,2.511599999999999944e-01,6.120900000000000230e-01,3.794399999999999995e-01,5.266999999999999460e-01,9.952499999999999680e-01
1.510000000000000000e+02,5.076800000000000201e-01,1.575999999999999901e-01,6.200299999999999701e-01,4.123600000000000043e-01,5.328999999999999293e-01,9.954499999999999460e-01
1.530000000000000000e+02,2.481599999999999917e-01,2.978000000000000091e-01,6.908600000000000296e-01,3.746399999999999730e-01,5.324999999999999734e-01,9.962600000000000344e-01
1.550000000000000000e+02,8.006799999999999473e-01,1.363999999999999935e-01,6.425499999999999545e-01,3.695200000000000151e-01,5.320500000000000229e-01,9.849099999999999522e-01
1.570000000000000000e+02,2.067599999999999993e-01,8.006799999999999473e-01,6.781199999999999450e-01,3.870999999999999996e-01,5.253499999999999837e-01,9.969900000000000428e-01
1.590000000000000000e+02,2.756799999999999806e-01,8.006799999999999473e-01,6.150600000000000511e-01,3.838900000000000090e-01,5.250000000000000222e-01,9.946300000000000141e-01
1.610000000000000000e+02,4.104800000000000115e-01,1.374799999999999911e-01,6.094100000000000072e-01,3.836100000000000065e-01,5.246500000000000608e-01,9.922100000000000364e-01
1.630000000000000000e+02,4.611999999999999988e-01,8.006799999999999473e-01,6.335199999999999720e-01,3.670300000000000229e-01,5.243999999999999773e-01,9.915500000000000425e-01
1.650000000000000000e+02,2.248799999999999966e-01,8.006799999999999473e-01,6.110499999999999821e-01,3.868300000000000072e-01,5.241000000000000103e-01,9.950599999999999445e-01
1.670000000000000000e+02,8.038800000000000390e-01,1.556800000000000128e-01,6.133199999999999763e-01,4.082700000000000218e-01,5.297499999999999432e-01,9.878099999999999659e-01
1.690000000000000000e+02,8.006799999999999473e-01,8.041599999999999859e-01,6.266100000000000003e-01,3.734199999999999742e-01,5.293999999999999817e-01,9.920799999999999619e-01
1.710000000000000000e+02,2.187600000000000100e-01,7.072399999999999798e-01,6.541500000000000092e-01,3.540800000000000058e-01,5.290500000000000203e-01,9.950499999999999901e-01
1.730000000000000000e+02,8.006799999999999473e-01,3.064000000000000057e-01,6.459500000000000242e-01,3.900899999999999923e-01,5.287500000000000533e-01,9.909099999999999575e-01
1.750000000000000000e+02,8.006799999999999473e-01,8.039199999999999680e-01,6.178700000000000303e-01,3.823099999999999832e-01,5.284499999999999753e-01,9.888000000000000123e-01
1.770000000000000000e+02,5.171999999999999931e-01,8.006799999999999473e-01,6.131699999999999928e-01,3.817800000000000082e-01,5.280500000000000194e-01,9.950099999999999500e-01
1.790000000000000000e+02,9.403999999999999859e-02,8.006799999999999473e-01,6.349099999999999744e-01,4.098300000000000276e-01,5.278000000000000469e-01,9.935000000000000497e-01
1.810000000000000000e+02,8.036799999999999500e-01,1.674799999999999900e-01,5.902600000000000069e-01,4.339299999999999824e-01,5.329500000000000348e-01,9.931100000000000483e-01
1.830000000000000000e+02,2.023600000000000121e-01,5.194400000000000128e-01,6.279200000000000337e-01,3.810999999999999943e-01,5.325999999999999623e-01,9.915699999999999514e-01
1.850000000000000000e+02,3.420000000000000123e-02,8.963999999999999746e-02,5.837200000000000166e-01,3.982899999999999774e-01,5.322500000000000009e-01,9.955100000000000060e-01
1.870000000000000000e+02,3.431199999999999806e-01,1.277600000000000124e-01,6.753599999999999604e-01,3.146200000000000108e-01,5.319000000000000394e-01,9.963400000000000034e-01
